Exec Date,User ID,Trade Date,Settlement Date,Symbol,Bloomberg Symbol,RIC,CUSIP,Sedol,ISIN,Description,Product,Execution Date Time,Side,Total Quantity,Execution Price,Account Number,Account Alias,Exchange,Execution Broker,Underlier,Put/Call,Strike Price,Option Expiration Date,Open/Close
01/10/2020,u731657 ,01/10/2020,01/14/2020,AKBA,AKBA.UQ,AKBA.O,00972D105,BKKMP44,US00972D1054,Akebia Therapeutics Ord Shs,STOCK,15:49:36,Sell,500,7.055,RT005306,RT00530645,28,TDUS,null,,,,
01/10/2020,u731657 ,01/10/2020,01/14/2020,AKBA,AKBA.UQ,AKBA.O,00972D105,BKKMP44,US00972D1054,Akebia Therapeutics Ord Shs,STOCK,15:49:35,Sell,100,7.055,RT005306,RT00530645,28,TDUS,null,,,,
01/10/2020,u731657 ,01/10/2020,01/14/2020,AKBA,AKBA.UQ,AKBA.O,00972D105,BKKMP44,US00972D1054,Akebia Therapeutics Ord Shs,STOCK,15:49:14,Sell,600,7.055,RT005306,RT00530645,28,TDUS,null,,,,
01/10/2020,u731657 ,01/10/2020,01/14/2020,AKBA,AKBA.UQ,AKBA.O,00972D105,BKKMP44,US00972D1054,Akebia Therapeutics Ord Shs,STOCK,15:49:12,Sell,400,7.055,RT005306,RT00530645,28,TDUS,null,,,,
01/10/2020,u730737 ,01/10/2020,01/13/2020,ARDX  200117C00010000,ARDX US 01/17/20 C10,ARDXA172001000.U,,,,ARDX Jan 17'20 10.00 Call,OPTION,15:17:49,Buy,23,0.05,RT005306,RT00530655,28,TDSO,ARDX,CALL,10.0,01/17/2020,OPEN
01/10/2020,u730737 ,01/10/2020,01/13/2020,ARDX  200117C00010000,ARDX US 01/17/20 C10,ARDXA172001000.U,,,,ARDX Jan 17'20 10.00 Call,OPTION,15:17:15,Buy,23,0.05,RT005306,RT00530655,28,TDSO,ARDX,CALL,10.0,01/17/2020,OPEN
01/10/2020,u730737 ,01/10/2020,01/13/2020,ARDX  200117C00010000,ARDX US 01/17/20 C10,ARDXA172001000.U,,,,ARDX Jan 17'20 10.00 Call,OPTION,15:17:11,Buy,250,0.05,RT005306,RT00530655,28,TDSO,ARDX,CALL,10.0,01/17/2020,OPEN
01/10/2020,u730737 ,01/10/2020,01/13/2020,ARDX  200117C00010000,ARDX US 01/17/20 C10,ARDXA172001000.U,,,,ARDX Jan 17'20 10.00 Call,OPTION,15:16:43,Buy,146,0.05,RT005306,RT00530655,28,TDSO,ARDX,CALL,10.0,01/17/2020,OPEN
01/10/2020,u731657 ,01/10/2020,01/14/2020,AKBA,AKBA.UQ,AKBA.O,00972D105,BKKMP44,US00972D1054,Akebia Therapeutics Ord Shs,STOCK,14:35:28,Sell,101,7.15,RT005306,RT00530645,28,TDUS,null,,,,
01/10/2020,u731657 ,01/10/2020,01/14/2020,AKBA,AKBA.UQ,AKBA.O,00972D105,BKKMP44,US00972D1054,Akebia Therapeutics Ord Shs,STOCK,14:34:52,Sell,100,7.15,RT005306,RT00530645,28,TDUS,null,,,,
01/10/2020,u731657 ,01/10/2020,01/14/2020,AKBA,AKBA.UQ,AKBA.O,00972D105,BKKMP44,US00972D1054,Akebia Therapeutics Ord Shs,STOCK,14:34:08,Sell,500,7.15,RT005306,RT00530645,28,TDUS,null,,,,
01/10/2020,u731657 ,01/10/2020,01/14/2020,AKBA,AKBA.UQ,AKBA.O,00972D105,BKKMP44,US00972D1054,Akebia Therapeutics Ord Shs,STOCK,14:34:01,Sell,499,7.15,RT005306,RT00530645,28,TDUS,null,,,,
01/10/2020,u731657 ,01/10/2020,01/14/2020,AKBA,AKBA.UQ,AKBA.O,00972D105,BKKMP44,US00972D1054,Akebia Therapeutics Ord Shs,STOCK,14:28:59,Sell,30,7.16,RT005306,RT00530645,28,TDUS,null,,,,
01/10/2020,u731657 ,01/10/2020,01/14/2020,AKBA,AKBA.UQ,AKBA.O,00972D105,BKKMP44,US00972D1054,Akebia Therapeutics Ord Shs,STOCK,14:23:43,Sell,190,7.155,RT005306,RT00530645,28,TDUS,null,,,,
01/10/2020,u731657 ,01/10/2020,01/14/2020,AKBA,AKBA.UQ,AKBA.O,00972D105,BKKMP44,US00972D1054,Akebia Therapeutics Ord Shs,STOCK,14:23:02,Sell,500,7.15,RT005306,RT00530645,28,TDUS,null,,,,
01/10/2020,u731657 ,01/10/2020,01/14/2020,AKBA,AKBA.UQ,AKBA.O,00972D105,BKKMP44,US00972D1054,Akebia Therapeutics Ord Shs,STOCK,14:18:07,Sell,200,7.155,RT005306,RT00530645,28,TDUS,null,,,,
01/10/2020,u731657 ,01/10/2020,01/14/2020,AKBA,AKBA.UQ,AKBA.O,00972D105,BKKMP44,US00972D1054,Akebia Therapeutics Ord Shs,STOCK,14:17:44,Sell,790,7.15,RT005306,RT00530645,28,TDUS,null,,,,
01/10/2020,u731657 ,01/10/2020,01/14/2020,AKBA,AKBA.UQ,AKBA.O,00972D105,BKKMP44,US00972D1054,Akebia Therapeutics Ord Shs,STOCK,14:17:17,Sell,10,7.15,RT005306,RT00530645,28,TDUS,null,,,,
01/10/2020,u731657 ,01/10/2020,01/14/2020,AGTC,AGTC.UQ,AGTC.O,03820J100,BKRVPJ9,US03820J1007,Applied Genetic Technologies Ord Shs,STOCK,14:15:10,Buy,500,8.09,RT005306,RT00530645,28,TDUS,null,,,,
01/10/2020,u731657 ,01/10/2020,01/14/2020,AGTC,AGTC.UQ,AGTC.O,03820J100,BKRVPJ9,US03820J1007,Applied Genetic Technologies Ord Shs,STOCK,14:14:08,Buy,500,8.06,RT005306,RT00530645,28,TDUS,null,,,,
01/10/2020,u731657 ,01/10/2020,01/14/2020,AKBA,AKBA.UQ,AKBA.O,00972D105,BKKMP44,US00972D1054,Akebia Therapeutics Ord Shs,STOCK,14:13:23,Sell,100,7.155,RT005306,RT00530645,28,TDUS,null,,,,
01/10/2020,u731657 ,01/10/2020,01/14/2020,AGTC,AGTC.UQ,AGTC.O,03820J100,BKRVPJ9,US03820J1007,Applied Genetic Technologies Ord Shs,STOCK,14:13:04,Buy,500,8.07,RT005306,RT00530645,28,TDUS,null,,,,
01/10/2020,u731657 ,01/10/2020,01/14/2020,AGTC,AGTC.UQ,AGTC.O,03820J100,BKRVPJ9,US03820J1007,Applied Genetic Technologies Ord Shs,STOCK,14:12:23,Buy,200,8.08,RT005306,RT00530645,28,TDUS,null,,,,
01/10/2020,u731657 ,01/10/2020,01/14/2020,AKBA,AKBA.UQ,AKBA.O,00972D105,BKKMP44,US00972D1054,Akebia Therapeutics Ord Shs,STOCK,14:12:20,Sell,61,7.15,RT005306,RT00530645,28,TDUS,null,,,,
01/10/2020,u731657 ,01/10/2020,01/14/2020,AKBA,AKBA.UQ,AKBA.O,00972D105,BKKMP44,US00972D1054,Akebia Therapeutics Ord Shs,STOCK,14:12:19,Sell,700,7.15,RT005306,RT00530645,28,TDUS,null,,,,
01/10/2020,u731657 ,01/10/2020,01/14/2020,AGTC,AGTC.UQ,AGTC.O,03820J100,BKRVPJ9,US03820J1007,Applied Genetic Technologies Ord Shs,STOCK,14:12:13,Buy,300,8.06,RT005306,RT00530645,28,TDUS,null,,,,
01/10/2020,u731657 ,01/10/2020,01/14/2020,AKBA,AKBA.UQ,AKBA.O,00972D105,BKKMP44,US00972D1054,Akebia Therapeutics Ord Shs,STOCK,14:11:50,Sell,339,7.15,RT005306,RT00530645,28,TDUS,null,,,,
01/10/2020,u731657 ,01/10/2020,01/14/2020,AGTC,AGTC.UQ,AGTC.O,03820J100,BKRVPJ9,US03820J1007,Applied Genetic Technologies Ord Shs,STOCK,14:10:27,Buy,1000,8.07,RT005306,RT00530645,28,TDUS,null,,,,
01/10/2020,u731657 ,01/10/2020,01/14/2020,AKBA,AKBA.UQ,AKBA.O,00972D105,BKKMP44,US00972D1054,Akebia Therapeutics Ord Shs,STOCK,14:10:05,Sell,100,7.155,RT005306,RT00530645,28,TDUS,null,,,,
01/10/2020,u731657 ,01/10/2020,01/14/2020,AKBA,AKBA.UQ,AKBA.O,00972D105,BKKMP44,US00972D1054,Akebia Therapeutics Ord Shs,STOCK,13:55:10,Sell,500,7.195,RT005306,RT00530645,28,TDUS,null,,,,
01/10/2020,u731657 ,01/10/2020,01/14/2020,AKBA,AKBA.UQ,AKBA.O,00972D105,BKKMP44,US00972D1054,Akebia Therapeutics Ord Shs,STOCK,13:55:08,Sell,100,7.195,RT005306,RT00530645,28,TDUS,null,,,,
01/10/2020,u731657 ,01/10/2020,01/14/2020,AKBA,AKBA.UQ,AKBA.O,00972D105,BKKMP44,US00972D1054,Akebia Therapeutics Ord Shs,STOCK,13:55:04,Sell,1600,7.19,RT005306,RT00530645,28,TDUS,null,,,,
01/10/2020,u731657 ,01/10/2020,01/14/2020,AKBA,AKBA.UQ,AKBA.O,00972D105,BKKMP44,US00972D1054,Akebia Therapeutics Ord Shs,STOCK,13:45:55,Sell,700,7.19,RT005306,RT00530645,28,TDUS,null,,,,
01/10/2020,u731657 ,01/10/2020,01/14/2020,AUPH,AUPH.US,AUPH.O,05156V102,BFWLC09,CA05156V1022,Aurinia Pharmaceuticals Ord Shs,STOCK,12:47:30,Sell,100,20.64,RT005306,RT00530645,28,TDUS,null,,,,
01/10/2020,u731657 ,01/10/2020,01/14/2020,AUPH,AUPH.US,AUPH.O,05156V102,BFWLC09,CA05156V1022,Aurinia Pharmaceuticals Ord Shs,STOCK,12:46:57,Sell,100,20.655,RT005306,RT00530645,28,TDUS,null,,,,
01/10/2020,u731657 ,01/10/2020,01/14/2020,AUPH,AUPH.US,AUPH.O,05156V102,BFWLC09,CA05156V1022,Aurinia Pharmaceuticals Ord Shs,STOCK,12:43:59,Sell,200,20.61,RT005306,RT00530645,28,TDUS,null,,,,
01/10/2020,u731657 ,01/10/2020,01/14/2020,AUPH,AUPH.US,AUPH.O,05156V102,BFWLC09,CA05156V1022,Aurinia Pharmaceuticals Ord Shs,STOCK,12:41:39,Sell,83,20.63,RT005306,RT00530645,28,TDUS,null,,,,
01/10/2020,u731657 ,01/10/2020,01/14/2020,AUPH,AUPH.US,AUPH.O,05156V102,BFWLC09,CA05156V1022,Aurinia Pharmaceuticals Ord Shs,STOCK,12:41:39,Sell,100,20.62,RT005306,RT00530645,28,TDUS,null,,,,
01/10/2020,u731657 ,01/10/2020,01/14/2020,AUPH,AUPH.US,AUPH.O,05156V102,BFWLC09,CA05156V1022,Aurinia Pharmaceuticals Ord Shs,STOCK,12:41:06,Sell,100,20.615,RT005306,RT00530645,28,TDUS,null,,,,
01/10/2020,u731657 ,01/10/2020,01/14/2020,AUPH,AUPH.US,AUPH.O,05156V102,BFWLC09,CA05156V1022,Aurinia Pharmaceuticals Ord Shs,STOCK,12:41:04,Sell,100,20.61,RT005306,RT00530645,28,TDUS,null,,,,
01/10/2020,u731657 ,01/10/2020,01/14/2020,AUPH,AUPH.US,AUPH.O,05156V102,BFWLC09,CA05156V1022,Aurinia Pharmaceuticals Ord Shs,STOCK,12:40:19,Sell,600,20.63,RT005306,RT00530645,28,TDUS,null,,,,
01/10/2020,u731657 ,01/10/2020,01/14/2020,AUPH,AUPH.US,AUPH.O,05156V102,BFWLC09,CA05156V1022,Aurinia Pharmaceuticals Ord Shs,STOCK,12:37:59,Sell,100,20.63,RT005306,RT00530645,28,TDUS,null,,,,
01/10/2020,u731657 ,01/10/2020,01/14/2020,AUPH,AUPH.US,AUPH.O,05156V102,BFWLC09,CA05156V1022,Aurinia Pharmaceuticals Ord Shs,STOCK,12:37:13,Sell,600,20.62,RT005306,RT00530645,28,TDUS,null,,,,
01/10/2020,u731657 ,01/10/2020,01/14/2020,AUPH,AUPH.US,AUPH.O,05156V102,BFWLC09,CA05156V1022,Aurinia Pharmaceuticals Ord Shs,STOCK,12:35:38,Sell,100,20.64,RT005306,RT00530645,28,TDUS,null,,,,
01/10/2020,u731657 ,01/10/2020,01/14/2020,AUPH,AUPH.US,AUPH.O,05156V102,BFWLC09,CA05156V1022,Aurinia Pharmaceuticals Ord Shs,STOCK,12:34:53,Sell,100,20.64,RT005306,RT00530645,28,TDUS,null,,,,
01/10/2020,u731657 ,01/10/2020,01/14/2020,AUPH,AUPH.US,AUPH.O,05156V102,BFWLC09,CA05156V1022,Aurinia Pharmaceuticals Ord Shs,STOCK,12:34:49,Sell,348,20.65,RT005306,RT00530645,28,TDUS,null,,,,
01/10/2020,u731657 ,01/10/2020,01/14/2020,AUPH,AUPH.US,AUPH.O,05156V102,BFWLC09,CA05156V1022,Aurinia Pharmaceuticals Ord Shs,STOCK,12:34:49,Sell,100,20.66,RT005306,RT00530645,28,TDUS,null,,,,
01/10/2020,u731657 ,01/10/2020,01/14/2020,AUPH,AUPH.US,AUPH.O,05156V102,BFWLC09,CA05156V1022,Aurinia Pharmaceuticals Ord Shs,STOCK,12:34:49,Sell,369,20.64,RT005306,RT00530645,28,TDUS,null,,,,
01/10/2020,u731657 ,01/10/2020,01/14/2020,AUPH,AUPH.US,AUPH.O,05156V102,BFWLC09,CA05156V1022,Aurinia Pharmaceuticals Ord Shs,STOCK,12:34:11,Sell,600,20.65,RT005306,RT00530645,28,TDUS,null,,,,
01/10/2020,u731657 ,01/10/2020,01/14/2020,AUPH,AUPH.US,AUPH.O,05156V102,BFWLC09,CA05156V1022,Aurinia Pharmaceuticals Ord Shs,STOCK,12:33:50,Sell,493,20.61,RT005306,RT00530645,28,TDUS,null,,,,
01/10/2020,u731657 ,01/10/2020,01/14/2020,AUPH,AUPH.US,AUPH.O,05156V102,BFWLC09,CA05156V1022,Aurinia Pharmaceuticals Ord Shs,STOCK,12:32:03,Sell,100,20.595,RT005306,RT00530645,28,TDUS,null,,,,
01/10/2020,u731657 ,01/10/2020,01/14/2020,AUPH,AUPH.US,AUPH.O,05156V102,BFWLC09,CA05156V1022,Aurinia Pharmaceuticals Ord Shs,STOCK,12:29:16,Sell,397,20.62,RT005306,RT00530645,28,TDUS,null,,,,
01/10/2020,u731657 ,01/10/2020,01/14/2020,AUPH,AUPH.US,AUPH.O,05156V102,BFWLC09,CA05156V1022,Aurinia Pharmaceuticals Ord Shs,STOCK,12:29:16,Sell,210,20.61,RT005306,RT00530645,28,TDUS,null,,,,
01/10/2020,u731657 ,01/10/2020,01/14/2020,AUPH,AUPH.US,AUPH.O,05156V102,BFWLC09,CA05156V1022,Aurinia Pharmaceuticals Ord Shs,STOCK,12:28:42,Sell,200,20.63,RT005306,RT00530645,28,TDUS,null,,,,
01/10/2020,u731657 ,01/10/2020,01/14/2020,AUPH,AUPH.US,AUPH.O,05156V102,BFWLC09,CA05156V1022,Aurinia Pharmaceuticals Ord Shs,STOCK,12:28:06,Sell,400,20.61,RT005306,RT00530645,28,TDUS,null,,,,
01/10/2020,u731657 ,01/10/2020,01/14/2020,AUPH,AUPH.US,AUPH.O,05156V102,BFWLC09,CA05156V1022,Aurinia Pharmaceuticals Ord Shs,STOCK,12:27:07,Sell,51,20.59,RT005306,RT00530645,28,TDUS,null,,,,
01/10/2020,u731657 ,01/10/2020,01/14/2020,AUPH,AUPH.US,AUPH.O,05156V102,BFWLC09,CA05156V1022,Aurinia Pharmaceuticals Ord Shs,STOCK,12:26:44,Sell,10,20.59,RT005306,RT00530645,28,TDUS,null,,,,
01/10/2020,u731657 ,01/10/2020,01/14/2020,AUPH,AUPH.US,AUPH.O,05156V102,BFWLC09,CA05156V1022,Aurinia Pharmaceuticals Ord Shs,STOCK,12:26:22,Sell,100,20.57,RT005306,RT00530645,28,TDUS,null,,,,
01/10/2020,u731657 ,01/10/2020,01/14/2020,AUPH,AUPH.US,AUPH.O,05156V102,BFWLC09,CA05156V1022,Aurinia Pharmaceuticals Ord Shs,STOCK,12:26:09,Sell,100,20.565,RT005306,RT00530645,28,TDUS,null,,,,
01/10/2020,u731657 ,01/10/2020,01/14/2020,AUPH,AUPH.US,AUPH.O,05156V102,BFWLC09,CA05156V1022,Aurinia Pharmaceuticals Ord Shs,STOCK,12:26:00,Sell,100,20.57,RT005306,RT00530645,28,TDUS,null,,,,
01/10/2020,u731657 ,01/10/2020,01/14/2020,AUPH,AUPH.US,AUPH.O,05156V102,BFWLC09,CA05156V1022,Aurinia Pharmaceuticals Ord Shs,STOCK,12:26:00,Sell,100,20.565,RT005306,RT00530645,28,TDUS,null,,,,
01/10/2020,u731657 ,01/10/2020,01/14/2020,AUPH,AUPH.US,AUPH.O,05156V102,BFWLC09,CA05156V1022,Aurinia Pharmaceuticals Ord Shs,STOCK,12:25:53,Sell,100,20.575,RT005306,RT00530645,28,TDUS,null,,,,
01/10/2020,u731657 ,01/10/2020,01/14/2020,AUPH,AUPH.US,AUPH.O,05156V102,BFWLC09,CA05156V1022,Aurinia Pharmaceuticals Ord Shs,STOCK,12:25:53,Sell,100,20.57,RT005306,RT00530645,28,TDUS,null,,,,
01/10/2020,u731657 ,01/10/2020,01/14/2020,AUPH,AUPH.US,AUPH.O,05156V102,BFWLC09,CA05156V1022,Aurinia Pharmaceuticals Ord Shs,STOCK,12:25:49,Sell,600,20.57,RT005306,RT00530645,28,TDUS,null,,,,
01/10/2020,u731657 ,01/10/2020,01/14/2020,AUPH,AUPH.US,AUPH.O,05156V102,BFWLC09,CA05156V1022,Aurinia Pharmaceuticals Ord Shs,STOCK,12:25:43,Sell,400,20.54,RT005306,RT00530645,28,TDUS,null,,,,
01/10/2020,u731657 ,01/10/2020,01/14/2020,AUPH,AUPH.US,AUPH.O,05156V102,BFWLC09,CA05156V1022,Aurinia Pharmaceuticals Ord Shs,STOCK,12:25:03,Sell,500,20.51,RT005306,RT00530645,28,TDUS,null,,,,
01/10/2020,u731657 ,01/10/2020,01/14/2020,AUPH,AUPH.US,AUPH.O,05156V102,BFWLC09,CA05156V1022,Aurinia Pharmaceuticals Ord Shs,STOCK,12:23:59,Sell,300,20.5,RT005306,RT00530645,28,TDUS,null,,,,
01/10/2020,u731657 ,01/10/2020,01/14/2020,AUPH,AUPH.US,AUPH.O,05156V102,BFWLC09,CA05156V1022,Aurinia Pharmaceuticals Ord Shs,STOCK,12:22:54,Sell,100,20.51,RT005306,RT00530645,28,TDUS,null,,,,
01/10/2020,u731657 ,01/10/2020,01/14/2020,AUPH,AUPH.US,AUPH.O,05156V102,BFWLC09,CA05156V1022,Aurinia Pharmaceuticals Ord Shs,STOCK,12:22:45,Sell,200,20.51,RT005306,RT00530645,28,TDUS,null,,,,
01/10/2020,u731657 ,01/10/2020,01/14/2020,AUPH,AUPH.US,AUPH.O,05156V102,BFWLC09,CA05156V1022,Aurinia Pharmaceuticals Ord Shs,STOCK,12:22:37,Sell,600,20.5,RT005306,RT00530645,28,TDUS,null,,,,
01/10/2020,u731657 ,01/10/2020,01/14/2020,AUPH,AUPH.US,AUPH.O,05156V102,BFWLC09,CA05156V1022,Aurinia Pharmaceuticals Ord Shs,STOCK,12:22:07,Sell,400,20.48,RT005306,RT00530645,28,TDUS,null,,,,
01/10/2020,u731657 ,01/10/2020,01/14/2020,AUPH,AUPH.US,AUPH.O,05156V102,BFWLC09,CA05156V1022,Aurinia Pharmaceuticals Ord Shs,STOCK,12:20:11,Sell,100,20.5,RT005306,RT00530645,28,TDUS,null,,,,
01/10/2020,u731657 ,01/10/2020,01/14/2020,AUPH,AUPH.US,AUPH.O,05156V102,BFWLC09,CA05156V1022,Aurinia Pharmaceuticals Ord Shs,STOCK,12:20:08,Sell,100,20.49,RT005306,RT00530645,28,TDUS,null,,,,
01/10/2020,u731657 ,01/10/2020,01/14/2020,AUPH,AUPH.US,AUPH.O,05156V102,BFWLC09,CA05156V1022,Aurinia Pharmaceuticals Ord Shs,STOCK,12:19:44,Sell,300,20.48,RT005306,RT00530645,28,TDUS,null,,,,
01/10/2020,u731657 ,01/10/2020,01/14/2020,AUPH,AUPH.US,AUPH.O,05156V102,BFWLC09,CA05156V1022,Aurinia Pharmaceuticals Ord Shs,STOCK,12:16:11,Sell,700,20.48,RT005306,RT00530645,28,TDUS,null,,,,
01/10/2020,u731657 ,01/10/2020,01/14/2020,AUPH,AUPH.US,AUPH.O,05156V102,BFWLC09,CA05156V1022,Aurinia Pharmaceuticals Ord Shs,STOCK,12:14:49,Sell,500,20.47,RT005306,RT00530645,28,TDUS,null,,,,
01/10/2020,u731657 ,01/10/2020,01/14/2020,AUPH,AUPH.US,AUPH.O,05156V102,BFWLC09,CA05156V1022,Aurinia Pharmaceuticals Ord Shs,STOCK,12:14:08,Sell,100,20.455,RT005306,RT00530645,28,TDUS,null,,,,
01/10/2020,u731657 ,01/10/2020,01/14/2020,AUPH,AUPH.US,AUPH.O,05156V102,BFWLC09,CA05156V1022,Aurinia Pharmaceuticals Ord Shs,STOCK,12:13:42,Sell,900,20.45,RT005306,RT00530645,28,TDUS,null,,,,
01/10/2020,u731657 ,01/10/2020,01/14/2020,AUPH,AUPH.US,AUPH.O,05156V102,BFWLC09,CA05156V1022,Aurinia Pharmaceuticals Ord Shs,STOCK,12:13:23,Sell,400,20.45,RT005306,RT00530645,28,TDUS,null,,,,
01/10/2020,u731657 ,01/10/2020,01/14/2020,AUPH,AUPH.US,AUPH.O,05156V102,BFWLC09,CA05156V1022,Aurinia Pharmaceuticals Ord Shs,STOCK,12:13:18,Sell,400,20.44,RT005306,RT00530645,28,TDUS,null,,,,
01/10/2020,u731657 ,01/10/2020,01/14/2020,AUPH,AUPH.US,AUPH.O,05156V102,BFWLC09,CA05156V1022,Aurinia Pharmaceuticals Ord Shs,STOCK,12:12:40,Sell,100,20.48,RT005306,RT00530645,28,TDUS,null,,,,
01/10/2020,u731657 ,01/10/2020,01/14/2020,AUPH,AUPH.US,AUPH.O,05156V102,BFWLC09,CA05156V1022,Aurinia Pharmaceuticals Ord Shs,STOCK,12:12:25,Sell,600,20.48,RT005306,RT00530645,28,TDUS,null,,,,
01/10/2020,u731657 ,01/10/2020,01/14/2020,AUPH,AUPH.US,AUPH.O,05156V102,BFWLC09,CA05156V1022,Aurinia Pharmaceuticals Ord Shs,STOCK,12:04:41,Sell,100,20.545,RT005306,RT00530645,28,TDUS,null,,,,
01/10/2020,u731657 ,01/10/2020,01/14/2020,AUPH,AUPH.US,AUPH.O,05156V102,BFWLC09,CA05156V1022,Aurinia Pharmaceuticals Ord Shs,STOCK,12:04:30,Sell,100,20.54,RT005306,RT00530645,28,TDUS,null,,,,
01/10/2020,u731657 ,01/10/2020,01/14/2020,AUPH,AUPH.US,AUPH.O,05156V102,BFWLC09,CA05156V1022,Aurinia Pharmaceuticals Ord Shs,STOCK,12:04:11,Sell,300,20.54,RT005306,RT00530645,28,TDUS,null,,,,
01/10/2020,u731657 ,01/10/2020,01/14/2020,AUPH,AUPH.US,AUPH.O,05156V102,BFWLC09,CA05156V1022,Aurinia Pharmaceuticals Ord Shs,STOCK,12:02:56,Sell,400,20.53,RT005306,RT00530645,28,TDUS,null,,,,
01/10/2020,u731657 ,01/10/2020,01/14/2020,AUPH,AUPH.US,AUPH.O,05156V102,BFWLC09,CA05156V1022,Aurinia Pharmaceuticals Ord Shs,STOCK,12:02:44,Sell,1689,20.51,RT005306,RT00530645,28,TDUS,null,,,,
01/10/2020,u731657 ,01/10/2020,01/14/2020,AUPH,AUPH.US,AUPH.O,05156V102,BFWLC09,CA05156V1022,Aurinia Pharmaceuticals Ord Shs,STOCK,12:01:36,Sell,100,20.54,RT005306,RT00530645,28,TDUS,null,,,,
