,Exec Date,User ID,Trade Date,Settlement Date,Symbol,Bloomberg Symbol,RIC,CUSIP,Sedol,ISIN,Description,Product,Execution Date Time,Side,Total Quantity,Execution Price,Account Number,Account Alias,Exchange,Execution Broker,Underlier,Put/Call,Strike Price,Option Expiration Date,Open/Close
24,43840,u731657 ,43840,43844,AKBA,AKBA.UQ,AKBA.O,00972D105,BKKMP44,US00972D1054,Akebia Therapeutics Ord Shs,STOCK,0.6079629629629629,Sell,101,7.15,RT005306,RT00530645,28,TDUS,,,,,
25,43840,u731657 ,43840,43844,AKBA,AKBA.UQ,AKBA.O,00972D105,BKKMP44,US00972D1054,Akebia Therapeutics Ord Shs,STOCK,0.6075462962962963,Sell,100,7.15,RT005306,RT00530645,28,TDUS,,,,,
26,43840,u731657 ,43840,43844,AKBA,AKBA.UQ,AKBA.O,00972D105,BKKMP44,US00972D1054,Akebia Therapeutics Ord Shs,STOCK,0.607037037037037,Sell,500,7.15,RT005306,RT00530645,28,TDUS,,,,,
27,43840,u731657 ,43840,43844,AKBA,AKBA.UQ,AKBA.O,00972D105,BKKMP44,US00972D1054,Akebia Therapeutics Ord Shs,STOCK,0.6069560185185185,Sell,499,7.15,RT005306,RT00530645,28,TDUS,,,,,
28,43840,u731657 ,43840,43844,AKBA,AKBA.UQ,AKBA.O,00972D105,BKKMP44,US00972D1054,Akebia Therapeutics Ord Shs,STOCK,0.6034606481481481,Sell,30,7.16,RT005306,RT00530645,28,TDUS,,,,,
29,43840,u731657 ,43840,43844,AKBA,AKBA.UQ,AKBA.O,00972D105,BKKMP44,US00972D1054,Akebia Therapeutics Ord Shs,STOCK,0.5998032407407408,Sell,190,7.155,RT005306,RT00530645,28,TDUS,,,,,
30,43840,u731657 ,43840,43844,AKBA,AKBA.UQ,AKBA.O,00972D105,BKKMP44,US00972D1054,Akebia Therapeutics Ord Shs,STOCK,0.5993287037037037,Sell,500,7.15,RT005306,RT00530645,28,TDUS,,,,,
31,43840,u731657 ,43840,43844,AKBA,AKBA.UQ,AKBA.O,00972D105,BKKMP44,US00972D1054,Akebia Therapeutics Ord Shs,STOCK,0.5959143518518518,Sell,200,7.155,RT005306,RT00530645,28,TDUS,,,,,
32,43840,u731657 ,43840,43844,AKBA,AKBA.UQ,AKBA.O,00972D105,BKKMP44,US00972D1054,Akebia Therapeutics Ord Shs,STOCK,0.5956481481481481,Sell,790,7.15,RT005306,RT00530645,28,TDUS,,,,,
33,43840,u731657 ,43840,43844,AKBA,AKBA.UQ,AKBA.O,00972D105,BKKMP44,US00972D1054,Akebia Therapeutics Ord Shs,STOCK,0.5953356481481481,Sell,10,7.15,RT005306,RT00530645,28,TDUS,,,,,
34,43840,u731657 ,43840,43844,AGTC,AGTC.UQ,AGTC.O,03820J100,BKRVPJ9,US03820J1007,Applied Genetic Technologies Ord Shs,STOCK,0.5938657407407407,Buy,500,8.09,RT005306,RT00530645,28,TDUS,,,,,
35,43840,u731657 ,43840,43844,AGTC,AGTC.UQ,AGTC.O,03820J100,BKRVPJ9,US03820J1007,Applied Genetic Technologies Ord Shs,STOCK,0.5931481481481481,Buy,500,8.06,RT005306,RT00530645,28,TDUS,,,,,
36,43840,u731657 ,43840,43844,AKBA,AKBA.UQ,AKBA.O,00972D105,BKKMP44,US00972D1054,Akebia Therapeutics Ord Shs,STOCK,0.5926273148148148,Sell,100,7.155,RT005306,RT00530645,28,TDUS,,,,,
37,43840,u731657 ,43840,43844,AGTC,AGTC.UQ,AGTC.O,03820J100,BKRVPJ9,US03820J1007,Applied Genetic Technologies Ord Shs,STOCK,0.5924074074074074,Buy,500,8.07,RT005306,RT00530645,28,TDUS,,,,,
38,43840,u731657 ,43840,43844,AGTC,AGTC.UQ,AGTC.O,03820J100,BKRVPJ9,US03820J1007,Applied Genetic Technologies Ord Shs,STOCK,0.5919328703703703,Buy,200,8.08,RT005306,RT00530645,28,TDUS,,,,,
39,43840,u731657 ,43840,43844,AKBA,AKBA.UQ,AKBA.O,00972D105,BKKMP44,US00972D1054,Akebia Therapeutics Ord Shs,STOCK,0.5918981481481481,Sell,61,7.15,RT005306,RT00530645,28,TDUS,,,,,
40,43840,u731657 ,43840,43844,AKBA,AKBA.UQ,AKBA.O,00972D105,BKKMP44,US00972D1054,Akebia Therapeutics Ord Shs,STOCK,0.5918865740740741,Sell,700,7.15,RT005306,RT00530645,28,TDUS,,,,,
41,43840,u731657 ,43840,43844,AGTC,AGTC.UQ,AGTC.O,03820J100,BKRVPJ9,US03820J1007,Applied Genetic Technologies Ord Shs,STOCK,0.5918171296296296,Buy,300,8.06,RT005306,RT00530645,28,TDUS,,,,,
42,43840,u731657 ,43840,43844,AKBA,AKBA.UQ,AKBA.O,00972D105,BKKMP44,US00972D1054,Akebia Therapeutics Ord Shs,STOCK,0.591550925925926,Sell,339,7.15,RT005306,RT00530645,28,TDUS,,,,,
43,43840,u731657 ,43840,43844,AGTC,AGTC.UQ,AGTC.O,03820J100,BKRVPJ9,US03820J1007,Applied Genetic Technologies Ord Shs,STOCK,0.5905902777777777,Buy,1000,8.07,RT005306,RT00530645,28,TDUS,,,,,
44,43840,u731657 ,43840,43844,AKBA,AKBA.UQ,AKBA.O,00972D105,BKKMP44,US00972D1054,Akebia Therapeutics Ord Shs,STOCK,0.5903356481481482,Sell,100,7.155,RT005306,RT00530645,28,TDUS,,,,,
45,43840,u731657 ,43840,43844,AKBA,AKBA.UQ,AKBA.O,00972D105,BKKMP44,US00972D1054,Akebia Therapeutics Ord Shs,STOCK,0.5799768518518519,Sell,500,7.195,RT005306,RT00530645,28,TDUS,,,,,
46,43840,u731657 ,43840,43844,AKBA,AKBA.UQ,AKBA.O,00972D105,BKKMP44,US00972D1054,Akebia Therapeutics Ord Shs,STOCK,0.5799537037037037,Sell,100,7.195,RT005306,RT00530645,28,TDUS,,,,,
47,43840,u731657 ,43840,43844,AKBA,AKBA.UQ,AKBA.O,00972D105,BKKMP44,US00972D1054,Akebia Therapeutics Ord Shs,STOCK,0.5799074074074074,Sell,1600,7.19,RT005306,RT00530645,28,TDUS,,,,,
48,43840,u731657 ,43840,43844,AKBA,AKBA.UQ,AKBA.O,00972D105,BKKMP44,US00972D1054,Akebia Therapeutics Ord Shs,STOCK,0.5735532407407408,Sell,700,7.19,RT005306,RT00530645,28,TDUS,,,,,
49,43840,u731657 ,43840,43844,AUPH,AUPH.US,AUPH.O,05156V102,BFWLC09,CA05156V1022,Aurinia Pharmaceuticals Ord Shs,STOCK,0.532986111111111,Sell,100,20.64,RT005306,RT00530645,28,TDUS,,,,,
50,43840,u731657 ,43840,43844,AUPH,AUPH.US,AUPH.O,05156V102,BFWLC09,CA05156V1022,Aurinia Pharmaceuticals Ord Shs,STOCK,0.5326041666666667,Sell,100,20.655,RT005306,RT00530645,28,TDUS,,,,,
51,43840,u731657 ,43840,43844,AUPH,AUPH.US,AUPH.O,05156V102,BFWLC09,CA05156V1022,Aurinia Pharmaceuticals Ord Shs,STOCK,0.5305439814814815,Sell,200,20.61,RT005306,RT00530645,28,TDUS,,,,,
52,43840,u731657 ,43840,43844,AUPH,AUPH.US,AUPH.O,05156V102,BFWLC09,CA05156V1022,Aurinia Pharmaceuticals Ord Shs,STOCK,0.5289236111111111,Sell,83,20.63,RT005306,RT00530645,28,TDUS,,,,,
53,43840,u731657 ,43840,43844,AUPH,AUPH.US,AUPH.O,05156V102,BFWLC09,CA05156V1022,Aurinia Pharmaceuticals Ord Shs,STOCK,0.5289236111111111,Sell,100,20.62,RT005306,RT00530645,28,TDUS,,,,,
54,43840,u731657 ,43840,43844,AUPH,AUPH.US,AUPH.O,05156V102,BFWLC09,CA05156V1022,Aurinia Pharmaceuticals Ord Shs,STOCK,0.5285416666666667,Sell,100,20.615,RT005306,RT00530645,28,TDUS,,,,,
55,43840,u731657 ,43840,43844,AUPH,AUPH.US,AUPH.O,05156V102,BFWLC09,CA05156V1022,Aurinia Pharmaceuticals Ord Shs,STOCK,0.5285185185185185,Sell,100,20.61,RT005306,RT00530645,28,TDUS,,,,,
56,43840,u731657 ,43840,43844,AUPH,AUPH.US,AUPH.O,05156V102,BFWLC09,CA05156V1022,Aurinia Pharmaceuticals Ord Shs,STOCK,0.5279976851851852,Sell,600,20.63,RT005306,RT00530645,28,TDUS,,,,,
57,43840,u731657 ,43840,43844,AUPH,AUPH.US,AUPH.O,05156V102,BFWLC09,CA05156V1022,Aurinia Pharmaceuticals Ord Shs,STOCK,0.5263773148148149,Sell,100,20.63,RT005306,RT00530645,28,TDUS,,,,,
58,43840,u731657 ,43840,43844,AUPH,AUPH.US,AUPH.O,05156V102,BFWLC09,CA05156V1022,Aurinia Pharmaceuticals Ord Shs,STOCK,0.5258449074074074,Sell,600,20.62,RT005306,RT00530645,28,TDUS,,,,,
59,43840,u731657 ,43840,43844,AUPH,AUPH.US,AUPH.O,05156V102,BFWLC09,CA05156V1022,Aurinia Pharmaceuticals Ord Shs,STOCK,0.5247453703703704,Sell,100,20.64,RT005306,RT00530645,28,TDUS,,,,,
60,43840,u731657 ,43840,43844,AUPH,AUPH.US,AUPH.O,05156V102,BFWLC09,CA05156V1022,Aurinia Pharmaceuticals Ord Shs,STOCK,0.524224537037037,Sell,100,20.64,RT005306,RT00530645,28,TDUS,,,,,
61,43840,u731657 ,43840,43844,AUPH,AUPH.US,AUPH.O,05156V102,BFWLC09,CA05156V1022,Aurinia Pharmaceuticals Ord Shs,STOCK,0.5241782407407407,Sell,348,20.65,RT005306,RT00530645,28,TDUS,,,,,
62,43840,u731657 ,43840,43844,AUPH,AUPH.US,AUPH.O,05156V102,BFWLC09,CA05156V1022,Aurinia Pharmaceuticals Ord Shs,STOCK,0.5241782407407407,Sell,100,20.66,RT005306,RT00530645,28,TDUS,,,,,
63,43840,u731657 ,43840,43844,AUPH,AUPH.US,AUPH.O,05156V102,BFWLC09,CA05156V1022,Aurinia Pharmaceuticals Ord Shs,STOCK,0.5241782407407407,Sell,369,20.64,RT005306,RT00530645,28,TDUS,,,,,
64,43840,u731657 ,43840,43844,AUPH,AUPH.US,AUPH.O,05156V102,BFWLC09,CA05156V1022,Aurinia Pharmaceuticals Ord Shs,STOCK,0.5237384259259259,Sell,600,20.65,RT005306,RT00530645,28,TDUS,,,,,
65,43840,u731657 ,43840,43844,AUPH,AUPH.US,AUPH.O,05156V102,BFWLC09,CA05156V1022,Aurinia Pharmaceuticals Ord Shs,STOCK,0.5234953703703703,Sell,493,20.61,RT005306,RT00530645,28,TDUS,,,,,
66,43840,u731657 ,43840,43844,AUPH,AUPH.US,AUPH.O,05156V102,BFWLC09,CA05156V1022,Aurinia Pharmaceuticals Ord Shs,STOCK,0.5222569444444444,Sell,100,20.595,RT005306,RT00530645,28,TDUS,,,,,
67,43840,u731657 ,43840,43844,AUPH,AUPH.US,AUPH.O,05156V102,BFWLC09,CA05156V1022,Aurinia Pharmaceuticals Ord Shs,STOCK,0.5203240740740741,Sell,397,20.62,RT005306,RT00530645,28,TDUS,,,,,
68,43840,u731657 ,43840,43844,AUPH,AUPH.US,AUPH.O,05156V102,BFWLC09,CA05156V1022,Aurinia Pharmaceuticals Ord Shs,STOCK,0.5203240740740741,Sell,210,20.61,RT005306,RT00530645,28,TDUS,,,,,
69,43840,u731657 ,43840,43844,AUPH,AUPH.US,AUPH.O,05156V102,BFWLC09,CA05156V1022,Aurinia Pharmaceuticals Ord Shs,STOCK,0.5199305555555556,Sell,200,20.63,RT005306,RT00530645,28,TDUS,,,,,
70,43840,u731657 ,43840,43844,AUPH,AUPH.US,AUPH.O,05156V102,BFWLC09,CA05156V1022,Aurinia Pharmaceuticals Ord Shs,STOCK,0.5195138888888889,Sell,400,20.61,RT005306,RT00530645,28,TDUS,,,,,
71,43840,u731657 ,43840,43844,AUPH,AUPH.US,AUPH.O,05156V102,BFWLC09,CA05156V1022,Aurinia Pharmaceuticals Ord Shs,STOCK,0.5188310185185185,Sell,51,20.59,RT005306,RT00530645,28,TDUS,,,,,
72,43840,u731657 ,43840,43844,AUPH,AUPH.US,AUPH.O,05156V102,BFWLC09,CA05156V1022,Aurinia Pharmaceuticals Ord Shs,STOCK,0.5185648148148149,Sell,10,20.59,RT005306,RT00530645,28,TDUS,,,,,
73,43840,u731657 ,43840,43844,AUPH,AUPH.US,AUPH.O,05156V102,BFWLC09,CA05156V1022,Aurinia Pharmaceuticals Ord Shs,STOCK,0.5183101851851851,Sell,100,20.57,RT005306,RT00530645,28,TDUS,,,,,
74,43840,u731657 ,43840,43844,AUPH,AUPH.US,AUPH.O,05156V102,BFWLC09,CA05156V1022,Aurinia Pharmaceuticals Ord Shs,STOCK,0.5181597222222222,Sell,100,20.565,RT005306,RT00530645,28,TDUS,,,,,
75,43840,u731657 ,43840,43844,AUPH,AUPH.US,AUPH.O,05156V102,BFWLC09,CA05156V1022,Aurinia Pharmaceuticals Ord Shs,STOCK,0.5180555555555556,Sell,100,20.57,RT005306,RT00530645,28,TDUS,,,,,
76,43840,u731657 ,43840,43844,AUPH,AUPH.US,AUPH.O,05156V102,BFWLC09,CA05156V1022,Aurinia Pharmaceuticals Ord Shs,STOCK,0.5180555555555556,Sell,100,20.565,RT005306,RT00530645,28,TDUS,,,,,
77,43840,u731657 ,43840,43844,AUPH,AUPH.US,AUPH.O,05156V102,BFWLC09,CA05156V1022,Aurinia Pharmaceuticals Ord Shs,STOCK,0.5179745370370371,Sell,100,20.575,RT005306,RT00530645,28,TDUS,,,,,
78,43840,u731657 ,43840,43844,AUPH,AUPH.US,AUPH.O,05156V102,BFWLC09,CA05156V1022,Aurinia Pharmaceuticals Ord Shs,STOCK,0.5179745370370371,Sell,100,20.57,RT005306,RT00530645,28,TDUS,,,,,
79,43840,u731657 ,43840,43844,AUPH,AUPH.US,AUPH.O,05156V102,BFWLC09,CA05156V1022,Aurinia Pharmaceuticals Ord Shs,STOCK,0.5179282407407407,Sell,600,20.57,RT005306,RT00530645,28,TDUS,,,,,
80,43840,u731657 ,43840,43844,AUPH,AUPH.US,AUPH.O,05156V102,BFWLC09,CA05156V1022,Aurinia Pharmaceuticals Ord Shs,STOCK,0.5178587962962963,Sell,400,20.54,RT005306,RT00530645,28,TDUS,,,,,
81,43840,u731657 ,43840,43844,AUPH,AUPH.US,AUPH.O,05156V102,BFWLC09,CA05156V1022,Aurinia Pharmaceuticals Ord Shs,STOCK,0.5173958333333334,Sell,500,20.51,RT005306,RT00530645,28,TDUS,,,,,
82,43840,u731657 ,43840,43844,AUPH,AUPH.US,AUPH.O,05156V102,BFWLC09,CA05156V1022,Aurinia Pharmaceuticals Ord Shs,STOCK,0.5166550925925926,Sell,300,20.5,RT005306,RT00530645,28,TDUS,,,,,
83,43840,u731657 ,43840,43844,AUPH,AUPH.US,AUPH.O,05156V102,BFWLC09,CA05156V1022,Aurinia Pharmaceuticals Ord Shs,STOCK,0.5159027777777777,Sell,100,20.51,RT005306,RT00530645,28,TDUS,,,,,
84,43840,u731657 ,43840,43844,AUPH,AUPH.US,AUPH.O,05156V102,BFWLC09,CA05156V1022,Aurinia Pharmaceuticals Ord Shs,STOCK,0.5157986111111111,Sell,200,20.51,RT005306,RT00530645,28,TDUS,,,,,
85,43840,u731657 ,43840,43844,AUPH,AUPH.US,AUPH.O,05156V102,BFWLC09,CA05156V1022,Aurinia Pharmaceuticals Ord Shs,STOCK,0.5157060185185185,Sell,600,20.5,RT005306,RT00530645,28,TDUS,,,,,
86,43840,u731657 ,43840,43844,AUPH,AUPH.US,AUPH.O,05156V102,BFWLC09,CA05156V1022,Aurinia Pharmaceuticals Ord Shs,STOCK,0.5153587962962963,Sell,400,20.48,RT005306,RT00530645,28,TDUS,,,,,
87,43840,u731657 ,43840,43844,AUPH,AUPH.US,AUPH.O,05156V102,BFWLC09,CA05156V1022,Aurinia Pharmaceuticals Ord Shs,STOCK,0.5140162037037037,Sell,100,20.5,RT005306,RT00530645,28,TDUS,,,,,
88,43840,u731657 ,43840,43844,AUPH,AUPH.US,AUPH.O,05156V102,BFWLC09,CA05156V1022,Aurinia Pharmaceuticals Ord Shs,STOCK,0.5139814814814815,Sell,100,20.49,RT005306,RT00530645,28,TDUS,,,,,
89,43840,u731657 ,43840,43844,AUPH,AUPH.US,AUPH.O,05156V102,BFWLC09,CA05156V1022,Aurinia Pharmaceuticals Ord Shs,STOCK,0.5137037037037037,Sell,300,20.48,RT005306,RT00530645,28,TDUS,,,,,
90,43840,u731657 ,43840,43844,AUPH,AUPH.US,AUPH.O,05156V102,BFWLC09,CA05156V1022,Aurinia Pharmaceuticals Ord Shs,STOCK,0.5112384259259259,Sell,700,20.48,RT005306,RT00530645,28,TDUS,,,,,
91,43840,u731657 ,43840,43844,AUPH,AUPH.US,AUPH.O,05156V102,BFWLC09,CA05156V1022,Aurinia Pharmaceuticals Ord Shs,STOCK,0.5102893518518519,Sell,500,20.47,RT005306,RT00530645,28,TDUS,,,,,
92,43840,u731657 ,43840,43844,AUPH,AUPH.US,AUPH.O,05156V102,BFWLC09,CA05156V1022,Aurinia Pharmaceuticals Ord Shs,STOCK,0.5098148148148148,Sell,100,20.455,RT005306,RT00530645,28,TDUS,,,,,
93,43840,u731657 ,43840,43844,AUPH,AUPH.US,AUPH.O,05156V102,BFWLC09,CA05156V1022,Aurinia Pharmaceuticals Ord Shs,STOCK,0.5095138888888889,Sell,900,20.45,RT005306,RT00530645,28,TDUS,,,,,
94,43840,u731657 ,43840,43844,AUPH,AUPH.US,AUPH.O,05156V102,BFWLC09,CA05156V1022,Aurinia Pharmaceuticals Ord Shs,STOCK,0.5092939814814815,Sell,400,20.45,RT005306,RT00530645,28,TDUS,,,,,
95,43840,u731657 ,43840,43844,AUPH,AUPH.US,AUPH.O,05156V102,BFWLC09,CA05156V1022,Aurinia Pharmaceuticals Ord Shs,STOCK,0.5092361111111111,Sell,400,20.44,RT005306,RT00530645,28,TDUS,,,,,
96,43840,u731657 ,43840,43844,AUPH,AUPH.US,AUPH.O,05156V102,BFWLC09,CA05156V1022,Aurinia Pharmaceuticals Ord Shs,STOCK,0.5087962962962963,Sell,100,20.48,RT005306,RT00530645,28,TDUS,,,,,
97,43840,u731657 ,43840,43844,AUPH,AUPH.US,AUPH.O,05156V102,BFWLC09,CA05156V1022,Aurinia Pharmaceuticals Ord Shs,STOCK,0.5086226851851852,Sell,600,20.48,RT005306,RT00530645,28,TDUS,,,,,
98,43840,u731657 ,43840,43844,AUPH,AUPH.US,AUPH.O,05156V102,BFWLC09,CA05156V1022,Aurinia Pharmaceuticals Ord Shs,STOCK,0.5032523148148148,Sell,100,20.545,RT005306,RT00530645,28,TDUS,,,,,
99,43840,u731657 ,43840,43844,AUPH,AUPH.US,AUPH.O,05156V102,BFWLC09,CA05156V1022,Aurinia Pharmaceuticals Ord Shs,STOCK,0.5031249999999999,Sell,100,20.54,RT005306,RT00530645,28,TDUS,,,,,
100,43840,u731657 ,43840,43844,AUPH,AUPH.US,AUPH.O,05156V102,BFWLC09,CA05156V1022,Aurinia Pharmaceuticals Ord Shs,STOCK,0.5029050925925925,Sell,300,20.54,RT005306,RT00530645,28,TDUS,,,,,
101,43840,u731657 ,43840,43844,AUPH,AUPH.US,AUPH.O,05156V102,BFWLC09,CA05156V1022,Aurinia Pharmaceuticals Ord Shs,STOCK,0.5020370370370371,Sell,400,20.53,RT005306,RT00530645,28,TDUS,,,,,
102,43840,u731657 ,43840,43844,AUPH,AUPH.US,AUPH.O,05156V102,BFWLC09,CA05156V1022,Aurinia Pharmaceuticals Ord Shs,STOCK,0.5018981481481481,Sell,1689,20.51,RT005306,RT00530645,28,TDUS,,,,,
103,43840,u731657 ,43840,43844,AUPH,AUPH.US,AUPH.O,05156V102,BFWLC09,CA05156V1022,Aurinia Pharmaceuticals Ord Shs,STOCK,0.5011111111111112,Sell,100,20.54,RT005306,RT00530645,28,TDUS,,,,,
104,43840,u731657 ,43840,43844,AUPH,AUPH.US,AUPH.O,05156V102,BFWLC09,CA05156V1022,Aurinia Pharmaceuticals Ord Shs,STOCK,0.500462962962963,Sell,400,20.53,RT005306,RT00530645,28,TDUS,,,,,
105,43840,u731657 ,43840,43844,AUPH,AUPH.US,AUPH.O,05156V102,BFWLC09,CA05156V1022,Aurinia Pharmaceuticals Ord Shs,STOCK,0.49945601851851856,Sell,100,20.545,RT005306,RT00530645,28,TDUS,,,,,
106,43840,u731657 ,43840,43844,AUPH,AUPH.US,AUPH.O,05156V102,BFWLC09,CA05156V1022,Aurinia Pharmaceuticals Ord Shs,STOCK,0.4990277777777778,Sell,200,20.54,RT005306,RT00530645,28,TDUS,,,,,
107,43840,u731657 ,43840,43844,AUPH,AUPH.US,AUPH.O,05156V102,BFWLC09,CA05156V1022,Aurinia Pharmaceuticals Ord Shs,STOCK,0.49901620370370375,Sell,200,20.545,RT005306,RT00530645,28,TDUS,,,,,
108,43840,u731657 ,43840,43844,AUPH,AUPH.US,AUPH.O,05156V102,BFWLC09,CA05156V1022,Aurinia Pharmaceuticals Ord Shs,STOCK,0.4972800925925926,Sell,100,20.59,RT005306,RT00530645,28,TDUS,,,,,
109,43840,u731657 ,43840,43844,AUPH,AUPH.US,AUPH.O,05156V102,BFWLC09,CA05156V1022,Aurinia Pharmaceuticals Ord Shs,STOCK,0.4972800925925926,Sell,3464,20.6,RT005306,RT00530645,28,TDUS,,,,,
